User,Domain,Query,Desired URL
72,Travel/ سفر,پرواز ہم نیوز ,https://www.humnews.pk/tag/%D9%BE%D8%B1%D9%88%D8%A7%D8%B2/
72,Travel/ سفر,طویل ترین رود جهان,https://www.isna.ir/news/94042312828/%D8%B7%D9%88%DB%8C%D9%84-%D8%AA%D8%B1%DB%8C%D9%86-%D8%B1%D9%88%D8%AF%D8%AE%D8%A7%D9%86%D9%87-%D9%87%D8%A7%DB%8C-%D8%AC%D9%87%D8%A7%D9%86
72,geography/جغرافیہ,بلٹ ٹرینرفتار,https://www.bbc.com/urdu/regional-41263454
72,geography/جغرافیہ,دنیا کا نقشہ,https://ur.wikipedia.org/wiki/%D8%B3%D8%A7%D9%86%DA%86%DB%81:%D8%AF%D9%86%DB%8C%D8%A7_%D9%86%D9%82%D8%B4%DB%81_%D8%A8%D9%84%D8%AD%D8%A7%D8%B8_%D8%A8%D8%B1%D8%A7%D8%B9%D8%B8%D9%85
72,geography/جغرافیہ,ہوائی جہاز کی رفتار,https://www.bbc.com/urdu/science-43298132
72,geography/جغرافیہ,فہرستممالکوعلاقہجاتبلحاظزمینیسرحد,https://ur.wikipedia.org/wiki/%D9%81%DB%81%D8%B1%D8%B3%D8%AA_%D9%85%D9%85%D8%A7%D9%84%DA%A9_%D9%88%D8%B9%D9%84%D8%A7%D9%82%DB%81_%D8%AC%D8%A7%D8%AA_%D8%A8%D9%84%D8%AD%D8%A7%D8%B8_%D8%B2%D9%85%DB%8C%D9%86%DB%8C_%D8%B3%D8%B1%D8%AD%D8%AF
72,geography/جغرافیہ,سیاحت کی عالمی تنظیم,https://www.urdunews.com/node/510036
72,geography/جغرافیہ,چلنے کی سنتیں اور آداب,https://www.mazhab.pk/chalne-ki-sunnatain-aur-adab/
72,geography/جغرافیہ,زمین اور آسمان کا فاصلا,https://www.urdusafha.pk/distance-between-earth-and-sky-in-urdu/
72,geography/جغرافیہ,نجی ایئرلائن سیرین ایئر کو بین الاقوامی فلائٹ آپریشن کی اجازت ,https://www.express.pk/story/2118838/6
72,geography/جغرافیہ,چین کے پہلے مسافر بردار جہاز کی کامیاب پرواز,https://www.bbc.com/urdu/amp/regional-39818672
72,geography/جغرافیہ,طویل رینج ڈرونز کی ٹیکنالوجی,https://www.tasnimnews.com/ur/news/2016/09/25/1195407/%D8%B1%D9%88%D8%B3-%D8%B4%D8%AF%D8%AA-%DA%A9%DB%92-%D8%B3%D8%A7%D8%AA%DA%BE-%D8%B7%D9%88%DB%8C%D9%84-%D8%B1%DB%8C%D9%86%D8%AC-%DA%88%D8%B1%D9%88%D9%86%D8%B2-%DA%A9%DB%8C-%D9%B9%DB%8C%DA%A9%D9%86%D8%A7%D9%84%D9%88%D8%AC%DB%8C-%D8%AA%DA%A9-%D9%BE%DB%81%D9%86%DA%86%D9%86%DB%92-%DA%A9%DB%92-%D9%84%D8%A6%DB%92-%D8%A7%DB%8C%D8%B1%D8%A7%D9%86-%DA%A9%DB%8C-%D9%85%D8%AF%D8%AF-%DA%A9%D8%A7-%D9%85%D8%AA%D9%84%D8%A7%D8%B4%DB%8C-%DB%81%DB%92/amp
72,literature-Books/ادب - کتب,"رابرٹ فراسٹ، بوڑھا شخص اور جاڑوں کی رات",http://www.humsub.com.pk/125421/ahmad-naeem-chishti-17/
72,literature-Books/ادب - کتب,فیض احمد  فیض,http://www.bbc.com/urdu/entertainment/2011/11/111122_faizmela_kar_sen.shtml
72,literature-Books/ادب - کتب, کچھ اور سخن کر کہ غزل سلکِ گہر ہے,http://ranaii-e-khayal.blogspot.com/2017/01/blog-post.html
72,literature-Books/ادب - کتب,"اردو نظم ،روایت سے بغاوت تک",http://urdutehqiq.blogspot.com/2009/11/blog-post.html
72,literature-Books/ادب - کتب, کھانی زندگی کی,http://www.girdopesh.com/dr-afaan-qaisar-9/
72,literature-Books/ادب - کتب,جنت کے پتے ناول,https://seems77.blogspot.com/2013/10/blog-post_25.html
72,literature-Books/ادب - کتب,"شناخت کا بحران، آنکھوں کی زبان سے کانوں کی زبان تک!",https://www.urduweb.org/mehfil/threads/%D8%B4%D9%86%D8%A7%D8%AE%D8%AA-%DA%A9%D8%A7-%D8%A8%D8%AD%D8%B1%D8%A7%D9%86%D8%8C-%D8%A7%D9%93%D9%86%DA%A9%DA%BE%D9%88%DA%BA-%DA%A9%DB%8C-%D8%B2%D8%A8%D8%A7%D9%86-%D8%B3%DB%92-%DA%A9%D8%A7%D9%86%D9%88%DA%BA-%DA%A9%DB%8C-%D8%B2%D8%A8%D8%A7%D9%86-%D8%AA%DA%A9.102091/
72,literature-Books/ادب - کتب,فکشن اور فکشن نگار,https://urducritics.blogspot.com/2009/02/blog-post_4062.html
72,literature-Books/ادب - کتب,خواب گر پطرس کے مضامین,http://khwabgarr.blogspot.com/2009/12/blog-post_6914.html
72,literature-Books/ادب - کتب,سوات میں پہلی آرٹ کی نمائش,https://www.bbc.com/urdu/entertainment/2013/06/130610_swat_exhibtion_zis
72,Business\کاروبار, سٹاک مارکٹ میں شدید مندی,https://urduofficial.com/business/2017-07-28/3994
72,Business\کاروبار,معشیت میں سست روی کی پیش گوئی روزنامہ سحر لاہور,http://www.sehar.pk/%d8%a7%d9%93%d8%a6%db%8c-%d8%a7%db%8c%d9%85-%d8%a7%db%8c%d9%81-%da%a9%d8%a7-%d9%be%d8%a7%da%a9%d8%b3%d8%aa%d8%a7%d9%86%db%8c-%d9%85%d8%b9%d8%b4%db%8c%d8%aa-%d9%85%db%8c%da%ba-%d8%a8%db%81%d8%aa%d8%b1/
72,Business\کاروبار,مسلم کمرشل بنک کا کرپشن,http://mcb-mianmansha.blogspot.com/p/muslim-commercial-bank-corruption.html
72,Business\کاروبار,ڈالر کی قیمت میں تیزی سے تنزلی,http://urdu.dunyanews.tv/index.php/ur/Business/578775
72,Business\کاروبار,چین سے درآمدات میں کمی,https://www.bbc.com/urdu/pakistan-51811122
72,Business\کاروبار,پاکستان دے زرمبادلا ذخائر,https://www.pakistanpoint.com/pn/national/news/story-407659.html
72,Business\کاروبار,کنسٹرکشن کمپنی ,https://www.express.pk/story/2119267/268
72,Business\کاروبار,سیلز ٹیکس میں اضاف,http://www.bbc.com/urdu/pakistan/2013/06/130612_budget_new_taxes_sh
72,Business\کاروبار,ریٹیلرزکی حتجاجی تحریک,http://www.jasarat.com/2018/02/22/180222-09-23/
72,Business\کاروبار, پی-ٹی-اے قوانین,https://pta.gov.pk/ur/laws-&-policies/rules
73,Entertainment/ تفریح, دو بول ڈرامہ,https://www.youtube.com/watch?v=u2fX8j_hb4Q
73,Entertainment/ تفریح, پَرواز ہےجُنوں فلم,https://en.wikipedia.org/wiki/Parwaaz_Hai_Junoon
73,Entertainment/ تفریح,  آحد رضا میر‎,https://en.wikipedia.org/wiki/Ahad_Raza_Mir
73,Entertainment/ تفریح, عارف لوہار,https://ur.wikipedia.org/wiki/عارف_لوہار
73,Entertainment/ تفریح,  عفان وحید‎,https://en.wikipedia.org/wiki/Affan_Waheed
73,Entertainment/ تفریح,  لونی ٹونز,https://www.youtube.com/watch?v=4wEO_JuON9E
73,Entertainment/ تفریح,پاکستانی فوڈ اسٹریٹ,https://www.dawnnews.tv/news/1102457
73,Entertainment/ تفریح,ایف ایم ریڈیو,http://urdu.cri.cn/video/china/1526/20190107/232663.html
73,Entertainment/ تفریح, طارق عزیز‎,https://en.wikipedia.org/wiki/Tariq_Aziz_(TV_personality)
73,Entertainment/ تفریح,  شوبز کی دنیا,http://www.merashehar.today/%da%86%d8%a7%d8%a6%db%92-%d9%88%d8%a7%d9%84%d8%a7-%d9%86%db%92-%d8%b4%d9%88%d8%a8%d8%b2-%da%a9%db%8c-%d8%af%d9%86%db%8c%d8%a7-%da%86%da%be%d9%88%da%91%d9%86%db%92/
73,Health صحت, پاکستانی ڈاکٹر,https://urdu.arynews.tv/pakistani-dr-win-high-scientific-award/
73,Health صحت,مریض………..,https://ur.wikipedia.org/wiki/%D9%85%D8%B1%DB%8C%D8%B6
73,Health صحت,کورونا کی صورتحال,https://www.dawnnews.tv/news/1149595
73,Health صحت, دماغی مرض,https://www.urdupoint.com/health/news-detail/live-news-83594.html
73,Health صحت, کھانسی کی دوا,https://urdu.arynews.tv/chocolate-good-for-cough/
73,Health صحت, پولیو ویکسین,https://www.dawnnews.tv/news/1148011
73,Health صحت, صحت ایک قیمتی تحفہ,https://ur.wikipedia.org/wiki/%D8%B5%D8%AD%D8%AA
73,Health صحت,   پولیو کا علاج,https://www.urdupoint.com/health/news-detail/live-news-1337119.html
73,Health صحت,پاکستان میں اسپتال کی سہولیات,https://www.urdupoint.com/health/news-detail/live-news-380076.html
73,Health صحت, ڈینگی سے ہونے والی موت,https://www.humsub.com.pk/110505/web-desk-1085/
73,Technology, موبائل کے فوائد,http://aili22.blogspot.com/2012/11/blog-post_22.html
73,Technology,ایفون,https://www.apple.com/iphone/
73,Technology,یفون کی قیمت,https://priceoye.pk/mobiles/apple
73,Technology,انٹرنیٹ کے  مثبت اور منفی نقصانات,https://hamariweb.com/articles/105173
73,Technology, ایپل لیپ ٹاپ,https://www.dawnnews.tv/news/amp/1035796
73,Technology,اہم ایجاد,https://urdu.arynews.tv/mylo-e-folded-motor-bike-introduce/
73,Technology,انسانی ورکنگ مشین,https://en.wikipedia.org/wiki/Industrial_robot
73,Technology,سائنس ایک لعنت ہے,http://debunking-atheism.blogspot.com/2017/12/blog-post.html
73,Technology,ضرورت ایجاد کی ماں ,https://www.quickurdu.com/
73,Technology,تخلیقی صلاحیت,https://www.bbc.com/urdu/mobile/science/2013/03/130325_children_allowed_bored_zz
73,NEWS خبریں,آج کی خبریں,https://dailypakistan.com.pk/02-Jul-2019/987399
73,NEWS خبریں,کورونا نیوز,https://jang.com.pk/news/779618
73,NEWS خبریں,سائنس کی خبریں,http://fqdupdates.com
73,NEWS خبریں,شدید صورتحال,https://www.urdupoint.com/
73,NEWS خبریں,بین الاقوامی خبریں,https://jang.com.pk/news/498284
73,NEWS خبریں,مقامی خبریں,https://www.geourdu.fr/category/city-news/other-ci
73,NEWS خبریں,کورونا کی صورتحال,https://jang.com.pk/news/779618
73,NEWS خبریں,وزیر اعظم کا نیا اعلان,https://www.urdupoint.com/
73,NEWS خبریں,صدر کی تقریر,https://www.bbc.com/urdu/pakistan/2009/12/091228_za
73,NEWS خبریں,امریکہ کی موجودہ صورتحال,https://iblagh.com/92390
73,Sports\کھیل,ٹی 20 کرکٹ میچ 2020,http://urdu.app.com.pk/urdu/2018/01/نیوزی-ل�…
73,Sports\کھیل, قومی کھیل ہاکی پر تفصیل,https://hamariweb.com/articles/108919
73,Sports\کھیل,کھیلوں سے متعلق خبریں,https://jang.com.pk/news/775764
73,Sports\کھیل,مشہور پاکستانی کرکٹ کھلاڑی  شاهین شاہ آفریدی,https://en.wikipedia.org/wiki/Shaheen_Afridi
73,Sports\کھیل,قومی کھیل ہاکی ,https://hamariweb.com/articles/108919
73,Sports\کھیل, کرکٹ میں امپائر کا کردار ‎,https://www.dawnnews.tv/news/1048798/
73,Sports\کھیل,فٹ بال میں گول کا کردار,https://jang.com.pk/news/431177-maymar-sports-go
73,Sports\کھیل,کرکٹ میں رنز کی ضرورت,https://dailypakistan.com.pk/02-Jul-2018/806409
73,Sports\کھیل,کرکٹ ٹورنامنٹ,https://www.express.pk/story/2118022/16.../
73,Sports\کھیل, 1992 کرکٹ ورلڈ کپ,https://urdu.geo.tv/amp/188355
73,Shopping/ خریدوفروخت,مکان,https://ur.wikipedia.org/wiki/%D9%85%DA%A9%D8%A7%D9%86
73,Shopping/ خریدوفروخت, لاہور میں 1 مارلہ پلاٹ کی قیمت,https://javedch.com/business/2016/10/05/193382
73,Shopping/ خریدوفروخت, لاہور میں 1 کنال پلاٹ کی قیمت,https://javedch.com/business/2017/02/07/237307
73,Shopping/ خریدوفروخت, زمین کی مارکیٹنگ,https://jang.com.pk/news/463584-
73,Shopping/ خریدوفروخت, ایپل موبائل وارنٹی,https://www.computing.com.pk/amp/how-apple-provide-iphone-repair-or-replacement/
73,Shopping/ خریدوفروخت, مشہور پاکستانی ماڈل زارا عابد‎‎,https://urdu.arynews.tv/zara-abid-model-pia-plane-crash/
73,Shopping/ خریدوفروخت, پٹرول کی قیمت,https://urdu.dunyanews.tv/index.php/ur/Business/578320
73,Shopping/ خریدوفروخت,موسم سرما میں  فروخت  اسٹاک ,https://whatsonsale.com.pk/event/winter
73,Shopping/ خریدوفروخت, بزنس کی تفصیل,https://www.samaa.tv/urdu/economy/2020/12/2130034/
73,Shopping/ خریدوفروخت,مارکیٹ میں سونے کی قیمت,https://www.express.pk/story/2115057/6/
73,"ٖFacts/Info - معلومات، حقائق", اقتدار اور سیاست,https://www.urdupoint.com/pakistan/news/lahore/national-news/live-news-1295020.html
73,"ٖFacts/Info - معلومات، حقائق", شفقت محمود,https://jang.com.pk/news/861246
73,"ٖFacts/Info - معلومات، حقائق", محمد علی جناح کی زندگی,https://www.urdusafha.pk/intresting-facts-about-quaid-e-azam-life/
73,"ٖFacts/Info - معلومات، حقائق", علامہ محمد اقبل قومی شاعر,https://simple.wikipedia.org/wiki/Muhammad_Iqbal
73,"ٖFacts/Info - معلومات، حقائق", ہیروشیما دھماکہ,http://saagartimes.blogspot.com/2015/08/blog-post_49.html
73,"ٖFacts/Info - معلومات، حقائق",بانگ درہ,https://www.rekhta.org/ebooks/bang-e-dara-allama-iqbal-ebooks-1
73,"ٖFacts/Info - معلومات، حقائق",تاج محل,https://ur.wikipedia.org/wiki/%D8%AA%D8%A7%D8%AC_%D9%85%D8%AD%D9%84
73,"ٖFacts/Info - معلومات، حقائق", چین کی عظیم دیوار,https://javedch.com/interesting-and-weird/2017/10/09/289179
73,"ٖFacts/Info - معلومات، حقائق",نیو یارک شہر,https://ur.wikipedia.org/wiki/%D9%86%DB%8C%D9%88_%DB%8C%D8%A7%D8%B1%DA%A9_%D8%B4%DB%81%D8%B1
73,"ٖFacts/Info - معلومات، حقائق", عجیب پرندے,http://urduleaks.com/30694
73,Travel/ سفر,اورنج لائن ٹرین,https://urdu.geo.tv/amp/170035
73,Travel/ سفر,دنیا گول ہے,http://ranasillia.blogspot.com/2011/05/blog-post_31.html
73,Travel/ سفر,ہوائی جہاز کا کریش,http://dunyapakistan.com/561/
73,Travel/ سفر,کلومیٹر میل,https://wol.jw.org/ur/wol/d/r109/lp-ud/102008408
73,Travel/ سفر,گاڑیاں سفر کا ذریعہ,http://ibcurdu.com/news/81848/
73,Travel/ سفر,پہاڑی راستہ,http://dailykashmirlink.com/2018/06/13/130618-20/
73,Travel/ سفر,محفوظ فاصلہ طے کرنا,https://urdu.news18.com/news/nation/south-india-water-crisis-in-karnataka-210627.html
73,Travel/ سفر,فلائٹ چیک,http://aimstv.tv/index.php/international/item/1114-2014-12-05-09-32-43
73,Travel/ سفر, دیر سے پرواز خراب موسم,http://www.urdufalak.net/urdu/2015/06/01/63008
73,Travel/ سفر,طویل سفر کے صحت پر نقصان,https://javedch.com/health/2018/02/03/411028
73,geography/جغرافیہ, پاکستان میں ٹرین کے راستے,https://www.bbc.com/urdu/pakistan/2016/02/160202_lhr_orange_line_train_protest_rwa
73,geography/جغرافیہ, دنیا کی آبادی,https://www.paknewslive.com/earth/
73,geography/جغرافیہ, ہوائی جہاز ,https://hamariweb.com/articles/68401
73,geography/جغرافیہ, ہوائی جہاز کی رفتار کلومیٹر   گھنٹہ,"https://www.traveller.com.au/do-passenger-planes-have-speed-limits-ghhoh4#:~:text=A%20modern%20aircraft%20such%20as,a%20tailwind%20or%20against%20one."
73,geography/جغرافیہ, سیاحت کے انتظام,https://www.bbc.com/urdu/pakistan/2012/08/120807_kashmir_tourism_ra
73,geography/جغرافیہ, نجات کا راستہ,https://www.trt.net.tr/urdu/trkhy/2020/12/12/hmr-ymn-hy-khh-njt-kh-rsth-srmyh-khrywn-pydwr-bramdt-wr-rwzgr-sy-gzrt-hy-yrdwn-1544268
73,geography/جغرافیہ, لاہور سے کراچی کا فاصلہ,https://iblagh.com/249442
73,geography/جغرافیہ,پرواز کا نظام الاوقات,http://lahoreairport.com.pk/Schedule.aspx
73,geography/جغرافیہ,فلائٹ ٹریکر,https://www.dawnnews.tv/news/1147464
73,geography/جغرافیہ, طویل سفر,https://www.bbc.com/urdu/science-41092375
73,literature-Books/ادب - کتب,علامہ اقبال,https://www.tvonepk.tv/urdu-national-language-and-famous-poets
73,literature-Books/ادب - کتب, مولانا الطاف حسین حالی,https://kufarooq10.blogspot.com/2018/01/blog-post.html
73,literature-Books/ادب - کتب,آخری وقت ہے آخری سانس ہے زندگی کی ہے شام آخری آخری,https://humkinar.com.pk/
73,literature-Books/ادب - کتب,"ترتیب دینا، نظم و ضبط",http://dunyapakistan.com/173714/
73,literature-Books/ادب - کتب,ايک پہا ڑ اور گلہری,https://www.iqbal.com.pk/
73,literature-Books/ادب - کتب, قلندر ذات,https://www.mukaalma.com/42153/
73,literature-Books/ادب - کتب,اردو قومی زبان,https://www.tvonepk.tv/urdu-national-language-and-famous-poets
73,literature-Books/ادب - کتب,فکشن اور تنقید,http://aamirfiction.blogspot.com/2015/01/
73,literature-Books/ادب - کتب,محنت کی عظمت,https://www.samaa.tv/urdu/video/2020/12/2128129/
73,literature-Books/ادب - کتب,آرٹ تھراپی,https://ur.medicok.com/4-essential-facts-about-hiv-medications-22294
73,Business\کاروبار, اسٹاک مارکیٹ پاکستان,https://www.nawaiwaqt.com.pk/15-Jun-2018/847333
73,Business\کاروبار, پاکستان کی معیشت,https://ur.wikipedia.org/wiki/%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86_%DA%A9%DB%8C_%D9%85%D8%B9%DB%8C%D8%B4%D8%AA
73,Business\کاروبار, پاکستان میں بینک سود کی شرح2020,http://www.umarlibrary.org/interest-bank-insurance-policy-prize-bonds-issues/%d8%a8%db%8c%d9%86%da%a9-%da%a9%db%8c-%d9%85%d9%84%d8%a7%d8%b2%d9%85%d8%aa/
73,Business\کاروبار, پاکستان میں ڈالر کی شرح,https://www.samaa.tv/urdu/economy/2017/12/976266/
73,Business\کاروبار, پاکستان کی درآمدات اور برآمدات,https://www.dawnnews.tv/news/amp/1042087
73,Business\کاروبار,شرح تبادلہ کی قدر میں کمی,https://www.dawnnews.tv/news/print/1075967
73,Business\کاروبار, کمپنی آرڈیننس 1984,https://en.wikipedia.org/wiki/Companies_Ordinance_1984
73,Business\کاروبار, کمپنی ٹیکس کی شرح 2020,https://www.urdupoint.com/pakistan/news/karachi/important-news/live-news-1565545.html
73,Business\کاروبار, ریٹیلرز کا احتجاج,https://urdu.arynews.tv/retailer-to-protest-on-milk-price/
73,Business\کاروبار, کاروبار کے لئے اصول,https://www.effectivebusinessideas.com/business-rules/
74,Entertainment/ تفریح, خانی ڈرامہ,https://www.urdutaleem.com/%d9%be%d8%a7%da%a9%d8%b3%d8%aa%d8%a7%d9%86%db%8c-%da%88%d8%b1%d8%a7%d9%85%db%81-%d8%b3%db%8c%d8%b1%db%8c%d9%84-%d8%ae%d8%a7%d9%86%db%8c-%d9%81%d8%b1%db%8c-%da%88%d8%a7%d9%88%d9%86%d9%84%d9%88%da%88/
74,Entertainment/ تفریح, مالک فلم,https://www.samaa.tv/urdu/entertainment/2016/09/524561/
74,Entertainment/ تفریح, فیروز خان,https://ur.wikipedia.org/wiki/%D9%81%DB%8C%D8%B1%D9%88%D8%B2_%D8%AE%D8%A7%D9%86
74,Entertainment/ تفریح, عمر شریف,https://ur.wikipedia.org/wiki/%D8%B9%D9%85%D8%B1_%D8%B4%D8%B1%DB%8C%D9%81
74,Entertainment/ تفریح, عرفان خان اداکار,https://urdu.siasat.com/news/%d9%81%d9%84%d9%85-%d9%81%db%8c%d8%b1-%d8%a7%db%8c%d9%88%d8%a7%d8%b1%da%88%d8%b3-2018%d8%a1-%db%81%d9%86%d8%af%db%8c-%d9%85%db%8c%da%88%db%8c%d9%85-%d8%a8%db%81-903647/
74,Entertainment/ تفریح, تین بہادر کارٹون,https://www.dawnnews.tv/news/1014258/
74,Entertainment/ تفریح, ایک دن جیو کے ساتھ پروگرام,http://www.savairanews.com/news/16352
74,Entertainment/ تفریح, آل انڈیا ریڈیو,https://www.urdutahzeeb.com/india/all-india-radio-to-broadcast-programmes-in-balochi-language/
74,Entertainment/ تفریح, کاشف عباسی کمپیئر,http://javedch.com/pakistan/2017/12/20/395212
74,Entertainment/ تفریح, پاکستانی شوبز,https://hassannisar.com.pk/2018/05/26/63996
74,Health صحت, ڈاکٹر کی تنخواہ,https://www.yesurdu.com/in-balochistan-the-doctors-salary-is-24-while-the-driver-is-35-thousand-the-chief-justice.html
74,Health صحت, کینسر کے مریض,https://urdu.geo.tv/amp/165090
74,Health صحت, کورونا واءرس,https://dailypakistan.com.pk/29-Mar-2020/1113421
74,Health صحت, کینسر مرض,http://dailyazadiquetta.com/2017/06/13/httpwp-mep3wa3i-fyi/
74,Health صحت, کینسر کی دوا,http://dailypakistan.pk/%d8%a7%d8%b3%d9%be%d8%b1%db%8c%d9%86-%d8%b3%db%92-%da%a9%db%8c%d9%86%d8%b3%d8%b1-%da%a9%db%8c-%d8%af%d9%88%d8%a7-%da%a9%db%8c-%d8%a7%d9%81%d8%a7%d8%af%db%8c%d8%aa-%d9%85%db%8c%da%ba-%d8%a7%d8%b6%d8%a7/
74,Health صحت, کورونا کی ویکسین,http://www.trt.net.tr/urdu/sht-sy-ns-w-ttykhnlwjy/2020/12/08/brtnyh-ny-aj-sy-khwrwn-wy-rs-wykhsyn-mhm-kh-agz-khr-dy-1541445
74,Health صحت, اچھی صحت,http://www.urdunews.com/node/522666
74,Health صحت, ٹی بی مرض,http://universal786.blogspot.com/2016/04/blog-post_21.html
74,Health صحت, میو اسپتال لاہور,https://urdu.geo.tv/amp/123462
74,Health صحت, ڈینگی سے بچاو,http://urdu.abbtakk.tv/%d9%be%d8%b4%d8%a7%d9%88%d8%b1-%da%88%db%8c%d9%86%da%af%db%8c-%da%a9%db%92-%d8%ae%d8%a7%d8%aa%d9%85%db%92-%da%a9%db%8c%d9%84%d8%a6%db%92-%d8%a7%d8%b3%d9%be%d8%b1%db%92-%d9%b9%db%8c%d9%85%db%8c%da%ba/
74,Technology,موباءل کے نقصانات,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwib0_PLqeTtAhXJesAKHQC3BQAQFjAAegQIAhAC&url=https%3A%2F%2Furdu.geo.tv%2Flatest%2F204167-&usg=AOvVaw3Vkz3MgNSpMVdaL3jdzSbZ
74,Technology,فون کے فوائد,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwjRjPCCquTtAhU1QUEAHXn1AYcQFjADegQIBxAC&url=http%3A%2F%2Froshni.net.pk%2F2019%2F12%2F14%2F%25D9%2585%25D9%2588%25D8%25A8%25D8%25A7%25D8%25A6%25D9%2584-%25D9%2581%25D9%2588%25D9%2586-%25DA%25A9%25DB%2592-%25D9%2581%25D9%2588%25D8%25A7%25D8%25A6%25D8%25AF%2F&usg=AOvVaw3oY20kuaPOWOv5xOPNBfYM
74,Technology, گاڑیوں کی قیمتیں,http://www.bbc.com/urdu/pakistan-55231230
74,Technology, پاکستان میں انٹرنیٹ کی فراہمی,http://forum.mohaddis.com/threads/%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86-%D9%85%DB%8C%DA%BA-%D8%A7%D9%86%D9%B9%D8%B1%D9%86%DB%8C%D9%B9-%DA%A9%D8%A7-%D8%A7%D8%B3%D8%AA%D8%B9%D9%85%D8%A7%D9%84.9229/
74,Technology, لپ ٹاپ کے مختلف ماڈل,https://www.independenturdu.com/node/18191
74,Technology, کمپیوٹر کے نقصانات,http://www.urdumajlis.net/threads/14578/
74,Technology, روبوٹ کی دنیا,http://www.urdu.co/news/featured/tokyo-robot-ki-dunya-ki-sab-se-barri-tijarti-numai/
74,Technology,پاکستان میں ساءنس,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwiLv8WoreTtAhXGTMAKHQjuCG4QFjABegQIAhAC&url=https%3A%2F%2Fwww.bbc.com%2Furdu%2Flg%2Fscience%2F2009%2F03%2F090310_pakistan_weather&usg=AOvVaw299Kv0xinD4fwC3OWrA_Bd
74,Technology, پاکستان میں ایجادات,https://www.dawnnews.tv/news/amp/1037312
74,Technology, انسان کی تخلیق,http://tariqraheel.blogspot.com/2009/09/blog-post_1391.html
74,NEWS خبریں, سنسنی خیز خبریں,http://www.urdunews.com/node/466076
74,NEWS خبریں, تازہ ترین خبریں,http://www.vshineworld.com/urdu/library/newses/6/8/
74,NEWS خبریں, پاکستان کی خبریں,http://dailyaftab.pk/archives/category/%d9%be%d8%a7%da%a9%d8%b3%d8%aa%d8%a7%d9%86-%da%a9%db%8c-%d8%ae%d8%a8%d8%b1%db%8c%da%ba
74,NEWS خبریں, پاکستان کے حالات,https://www.urdupoint.com/daily/livenews/2018-09-03/news-1659993.html
74,NEWS خبریں, بین الاقوامی خبریں,https://jang.com.pk/news/521267
74,NEWS خبریں, پاکستان کے  لوکل کھیل,https://www.bbc.com/urdu/sport-51240435
74,NEWS خبریں, کورونا کی خبریں,https://www.nawaiwaqt.com.pk/05-Jun-2020/1168385
74,NEWS خبریں, وزیراعظم پاکستان,http://javedch.com/pakistan/2018/11/07/520405
74,NEWS خبریں, صدر پاکستان,https://www.urdupoint.com/pakistan/news/karachi/important-news/live-news-1674864.html
74,NEWS خبریں, پاکستان کے امریکہ سے تعلقات,http://iblagh.com/159932
74,Sports\کھیل, پاکستان کی کرکٹ ٹیم,https://www.urdupoint.com/sports/detail/articles/pakistan-tour-of-england-and-ire-land-1856.html
74,Sports\کھیل, پاکستان کا ہاکی میچ,https://www.dawnnews.tv/news/1076507/
74,Sports\کھیل, پاکستان میں سپورٹس,http://sportsworldpk.com/%d9%be%d8%a7%da%a9%d8%b3%d8%aa%d8%a7%d9%86-%d9%85%db%8c%da%ba%d8%b3%d9%be%d9%88%d8%b1%d9%b9%d8%b3-%da%a9%d9%84%da%86%d8%b1-%d8%ae%d8%aa%d9%85-%db%81%d9%88-%da%af%db%8c%d8%a7-%db%81%db%92-%d8%b3%d8%a8/
74,Sports\کھیل, پاکستانی کرکٹ ٹیم کے کھلاڑی,https://dailyausaf.com/sports/30651/
74,Sports\کھیل, پاکستان کا قومی کھیل,http://alqamar.info/news/2017/11/19/122771
74,Sports\کھیل,پاکستانی امپائر,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwjt1vTrvuTtAhUIesAKHZIqDxcQFjADegQIAhAC&url=https%3A%2F%2Fwww.bbc.com%2Furdu%2Fsport-54767985&usg=AOvVaw1LZk_o-RCQYf390D8cqMnj
74,Sports\کھیل,پاکستان کا قومی کھیل کے گول,https://ur.wikipedia.org/wiki/%D8%A8%D8%A7%D8%A8:%DB%81%D8%A7%DA%A9%DB%8C
74,Sports\کھیل, کرکٹ میں سب سے ذیادہ رنز بنانے والی ٹیم,http://dailypakistan.pk/%d9%be%d8%a7%da%a9%d8%b3%d8%aa%d8%a7%d9%86%db%8c-%d9%b9%db%8c%d9%85-%d8%b3%d8%a7%d9%84-%d9%85%db%8c%da%ba-%d8%b3%d8%a8-%d8%b3%db%92-%d8%b2%db%8c%d8%a7%d8%af%db%81-%d8%b3%d9%86%da%86%d8%b1%db%8c%d8%a7/
74,Sports\کھیل, فٹ بال ٹورنامنٹ,https://www.urdupoint.com/sports/detail-news/live-news-1601563.html
74,Sports\کھیل, کرکٹ ورلڈکپ,https://www.dawnnews.tv/news/1015235/
